headline;title;description;pubTime;pubDate
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Das war es für heute...;Liebe Leserinnen und Leser, damit schließen wir unser Live-Blog für heute.;23:32;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Kommentar: Gesamtstrategie zur Digitalisierung ist nötig;"Sommerferien verkürzen, um den Unterrichtsstoff nachzuholen - der Vorschlag von Bundestagspräsident Wolfgang Schäuble sei ""eine gute Idee"", meint Esther Neumeier vom rbb in den tagesthemen.";22:58;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Trump heizt Proteste gegen Schutzmaßnahmen ein;US-Präsident Donald Trump hat Proteste von Konservativen gegen strenge Schutzmaßnahmen angeheizt.;22:23;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Johns-Hopkins-Uni: Mehr als 150.000 Corona-Tote weltweit;Trotz weltweiter Maßnahmen gegen das neue Coronavirus sind nach Daten von US-Forschern inzwischen mehr als 150.000 damit infizierte Menschen gestorben.;21:52;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;ARD Extra: Aktuelle Situation in Deutschland;Die Infektionszahlen sinken - wie reagieren die Deutschen auf diese Entwicklung? Betriebe sind weiter in Sorge und müssen improvisieren solange die Lieferketten unterbrochen sind.;21:36;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;RKI: Ansteckungsrate bleibt auf niedrigem Niveau;Die Ansteckungsrate bei dem neuen Corona-Virus stabilisiert sich dem Robert-Koch-Institut (RKI) zufolge auf niedrigem Niveau.;21:13;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Corona-Krise: 160 Milliarden Dollar für arme Länder;Die Weltbank fürchtet, dass die wirtschaftlichen Folgen der Coronavirus-Pandemie alle Fortschritte der ärmeren Länder zunichte machen.;21:02;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;WHO-Experte: Schutzeffekt von Corona-Antikörpern im Blut unklar;Die Weltgesundheitsorganisation kann nicht mit Sicherheit sagen, ob das Vorhandensein von Antikörpern gegen das neue Coronavirus einen vollständigen Schutz gegen eine zweite Erkrankung verleiht.;20:20;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;US-Studie: Millionen verlieren Krankenversicherung;Infolge des dramatischen Anstiegs der Arbeitslosigkeit in den USA haben einer Studie zufolge innerhalb eines Monats Millionen Menschen ihre Krankenversicherung verloren.;19:55;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Benefizkonzert für Kampf gegen Coronavirus;Die Rolling Stones, Billie Eilish und Taylor Swift treten neben zahlreichen anderen internationalen Stars am Wochenende bei einer virtuellen Benefizshow auf, mit der Spenden für den Kampf gegen das Coronavirus gesammelt werden sollen.;19:42;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Maskenpflicht auch in Mecklenburg-Vorpommern;Ebenso wie Sachsen führt auch Mecklenburg-Vorpommern eine Maskenpflicht im öffentlichen Nahverkehr ein.;19:23;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Österreichs Umweltministerin: Hilfen für Airline nur bei Klimaschutzvorgaben;Österreichs Umweltministerin Leonore Gewessler will mögliche Staatshilfen für die Fluggesellschaft Austrian Airlines an Klimaschutzvorgaben knüpfen.;19:09;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Thailand bittet Milliardäre im Land um Hilfe;Der thailändische Ministerpräsident Prayuth Chan-ocha will die 20 reichsten Menschen in seinem Land um Unterstützung im Kampf gegen die Coronavirus-Pandemie bitten.;18:54;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Italien: Zehn Prozent der Infizierten kommen aus dem Gesundheitswesen;Fast 17.000 Mitarbeiter des Gesundheitswesens in Italien haben sich mit dem neuartigen Coronavirus angesteckt.;18:32;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Brandenburg: Unterricht findet schrittweise ab dem 27. April statt;In Brandenburger Schulen soll der Unterricht ab dem 27. April schrittweise wieder aufgenommen werden.;17:29;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Wieder Gottesdienste in Sachsen;Sachsen erlaubt als erstes Bundesland in der Corona-Krise wieder Gottesdienste, allerdings nur im kleinen Rahmen.;17:24;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Heil prüft Stufenplan für Grundrente;Bundesarbeitsminister Hubertus Heil lässt nun doch einen Stufenplan bei der Einführung der Grundrente im nächsten Jahr prüfen.;17:19;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;"Mehr als 1000 Corona-Fälle auf Flugzeugträger ""Charles de Gaulle""";"1081 Besatzungsmitglieder des französischen Flugzeugträgers ""Charles de Gaulle"" sowie der Begleitschiffe sind positiv auf das neuartige Coronavirus getestet worden.";17:06;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;EU-Parlament stimmt Milliarden-Finanzhilfen zu;Das EU-Parlament hat drei Milliarden Euro aus dem EU-Haushalt für den Kampf gegen die Coronavirus-Krise freigegeben.;16:52;17.04.2020
